Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
93494,1160.772,447.7111926,267.3885695,1.674384187,0.802066677,94456,345.0221123,0.710052251,0.989815364,0.871966415,0.770635441,0.004788662,0.001041813,0.593878983,0.994381578,3
27239,613.129,224.3137021,154.7945165,1.449106255,0.723732599,27562,186.230427,0.714746786,0.988280967,0.910536391,0.830223144,0.00823502,0.002413369,0.689270469,0.998826148,6
56970,998.315,322.6941698,225.9358759,1.428255555,0.713991063,58070,269.3259305,0.777991724,0.981057345,0.718324849,0.834616661,0.005664282,0.001695403,0.696584971,0.994901354,1
57526,943.161,386.9423295,190.4425107,2.031806492,0.870497491,58190,270.6369857,0.63237622,0.988589105,0.812647816,0.699424604,0.00672639,0.000992946,0.489194777,0.993949124,4
78471,1131.829,380.0231477,264.8075786,1.435091661,0.717246431,80312,316.0891968,0.725293922,0.9770769,0.769763681,0.831763009,0.004842848,0.001429812,0.691829703,0.992839037,1
43567,753.988,262.8868698,211.4872104,1.243039091,0.593979834,43956,235.5233051,0.77115194,0.991150241,0.963027418,0.895911254,0.006034082,0.00239801,0.802656974,0.997733996,0
29037,639.176,238.5018214,155.2258911,1.536482218,0.7592172,29420,192.2785913,0.795447074,0.986981645,0.893142364,0.806193387,0.008213721,0.00214031,0.649947778,0.998633203,6
193700,1638.311,578.1835433,429.9621282,1.344731327,0.668576945,195583,496.6150419,0.810477207,0.990372374,0.906873665,0.858922824,0.002984943,0.001002149,0.737748418,0.992073409,2
34778,687.774,257.1666382,172.8486294,1.487814159,0.740435923,35160,210.4298574,0.76620401,0.989135381,0.923895728,0.81826266,0.007394521,0.002044847,0.669553781,0.996171595,6
41292,761.797,274.4736977,191.8169651,1.430914609,0.715264619,41782,229.2915334,0.7918992,0.988272462,0.894123,0.835386178,0.00664714,0.001996934,0.697870067,0.998592475,5
37512,704.306,243.2472557,196.6784547,1.236776322,0.588422473,37910,218.5446449,0.775730504,0.989501451,0.950292513,0.898446497,0.006484518,0.002606312,0.807206108,0.998333401,0
40821,729.317,249.1711775,208.8272025,1.193193102,0.545536119,41172,227.9800681,0.758430411,0.991474789,0.964408057,0.914953609,0.006103995,0.002638701,0.837140107,0.998869801,0
66441,1008.386,355.990227,238.0628802,1.495362178,0.743501458,67698,290.8527266,0.747603295,0.981432243,0.821093113,0.81702447,0.00535799,0.001472726,0.667528985,0.998197597,1
50543,905.492,375.3220976,172.9152127,2.170555682,0.887549941,51187,253.6796135,0.821997788,0.987418681,0.774643078,0.675898422,0.007425798,0.00095598,0.456838677,0.991593786,4
56116,956.5,378.4172695,189.4804662,1.997130771,0.865610274,57069,267.2996638,0.75094678,0.983300916,0.770773229,0.706362223,0.006743483,0.001035557,0.498947591,0.996463586,4
38974,717.63,245.885594,202.118923,1.216539206,0.569481826,39309,222.7627393,0.76103257,0.991477779,0.951006912,0.905960921,0.006308965,0.002621656,0.820765191,0.998493033,0
37063,720.32,266.2418972,177.9844971,1.495871279,0.743706103,37522,217.232772,0.695626877,0.987767177,0.897634399,0.815922566,0.007183496,0.001963864,0.665729634,0.995845839,6
67626,990.089,388.7851819,222.8892471,1.744297614,0.819347873,68420,293.434997,0.782599639,0.988395206,0.866912157,0.754748408,0.005749049,0.00115076,0.569645159,0.993630691,3
48192,837.335,315.07645,195.9413113,1.608014399,0.783108596,48921,247.7094268,0.683303085,0.985098424,0.863746548,0.786188326,0.006537941,0.001540732,0.618092084,0.993900971,5
28771,635.01,233.3597483,157.2593398,1.483916622,0.738829584,29223,191.3958593,0.735267059,0.984532731,0.896610235,0.820175119,0.008110936,0.002264004,0.672687225,0.998211755,6
56889,951.582,384.2369343,190.1773181,2.020414096,0.868922572,57644,269.1343985,0.613504012,0.986902366,0.789488352,0.700438647,0.006754152,0.001002838,0.490614299,0.991244045,4
74450,1065.064,379.3921123,250.7613451,1.512960907,0.750425,75382,307.8842057,0.797348241,0.987636306,0.824751578,0.811519786,0.005095932,0.001363326,0.658564363,0.996382136,1
38348,738.386,264.4182971,185.1752411,1.427935482,0.713837131,38910,220.9664908,0.741339313,0.985556412,0.883864468,0.835670198,0.00689523,0.002074284,0.69834468,0.997191148,6
34523,673.987,231.9170486,189.734176,1.22232617,0.575058574,34878,209.6569789,0.785863874,0.989821664,0.955026346,0.904017105,0.006717755,0.002767646,0.817246926,0.998942305,0
68562,984.765,384.871051,229.5108679,1.676918633,0.802738013,69637,295.4587106,0.788522139,0.984562804,0.888440059,0.767682344,0.005613475,0.001202646,0.589336181,0.988268824,3
31901,658.995,240.8731705,169.1496358,1.424024174,0.71194496,32340,201.5381222,0.744098712,0.986425479,0.923102489,0.836698092,0.007550646,0.002282648,0.700063698,0.996907629,6
47224,805.648,300.9224619,200.7813547,1.498757005,0.744861094,47747,245.2090216,0.805760306,0.989046432,0.914285785,0.814857821,0.006372236,0.001733002,0.663993268,0.995164562,5
33165,674.921,261.1331351,162.0316558,1.611618013,0.784210853,33414,205.4920668,0.816751219,0.992548034,0.914921815,0.786924519,0.007873757,0.00186249,0.619250199,0.997994775,6
33169,676.789,242.4340849,174.6522181,1.388096227,0.69354724,33629,205.5044585,0.766700569,0.98632133,0.909987988,0.847671476,0.007309056,0.00232783,0.718546931,0.997412283,6
65268,1025.72,415.2303341,201.9397597,2.056208915,0.873774157,65962,288.2738257,0.807752283,0.989478791,0.779565339,0.6942504,0.006361928,0.00091166,0.481983618,0.991059013,4
50459,834.999,286.901135,224.4642386,1.27815966,0.622807804,51035,253.4687243,0.743596923,0.988713628,0.909445321,0.883470622,0.005685827,0.002136692,0.780520341,0.997629614,0
48603,830.105,315.8798111,196.0722153,1.61103811,0.784034079,49082,248.7634651,0.721690969,0.990240821,0.886353331,0.787525687,0.006499183,0.001542046,0.620196707,0.999160531,5
75667,1043.897,408.8401001,238.4287677,1.71472639,0.812340507,77183,310.3904261,0.77870742,0.980358369,0.872571614,0.759197608,0.005403149,0.001107251,0.576381008,0.988335726,3
29688,634.872,231.2620901,163.8302407,1.411595864,0.705793069,30068,194.4220553,0.715752929,0.98736198,0.925589583,0.84070007,0.00778975,0.002400311,0.706776608,0.997682936,6
33063,670.729,243.2245013,173.5180715,1.401724323,0.700749881,33423,205.1758248,0.794325389,0.989228974,0.923544769,0.84356561,0.007356395,0.002297843,0.711602938,0.997471147,6
50367,878.371,339.082248,192.0007628,1.766046359,0.824242785,51272,253.2375489,0.662810896,0.98234904,0.820351488,0.746832222,0.00673223,0.001291906,0.557758368,0.985027136,4
69016,1020.332,402.0536158,220.4554229,1.823741101,0.836266346,69950,296.4353225,0.744172004,0.986647605,0.833060676,0.737302964,0.005825513,0.001061935,0.54361566,0.991414223,3
63882,1004.206,411.2634035,198.7654528,2.069088957,0.875452319,64663,285.1965789,0.754704944,0.987921996,0.796054395,0.69346452,0.00643786,0.000918371,0.480893041,0.995010481,4
45136,794.457,294.1787609,195.6769536,1.503389926,0.746697805,45597,239.726803,0.765224468,0.989889686,0.898653233,0.814901804,0.006517608,0.00177292,0.664064951,0.998348557,5
77787,1082.712,399.5687474,249.7240302,1.600041242,0.780637648,79288,314.7085707,0.751637839,0.981069014,0.833855862,0.787620585,0.005136703,0.001219362,0.620346186,0.992579482,3
39595,736.146,273.6832994,184.9327727,1.479906971,0.737160079,39975,224.5304429,0.779766828,0.990494059,0.918168308,0.820402426,0.006912067,0.001931503,0.673060141,0.996066395,5
36137,703.387,240.4936544,191.5025775,1.255824634,0.604915692,36540,214.5018821,0.781239191,0.988970991,0.917853324,0.891923251,0.006655053,0.002598012,0.795527086,0.999042512,0
48246,828.052,307.8508642,200.9466638,1.532002863,0.75758175,48922,247.8481694,0.741105991,0.986182086,0.884211086,0.80509168,0.006380858,0.001653637,0.648172613,0.993002299,5
49345,847.426,327.1755275,193.0762219,1.694540758,0.807307947,49928,250.6551522,0.818447198,0.988323185,0.863474364,0.76611828,0.006630368,0.001408967,0.586937218,0.994589039,5
45215,812.088,306.1473396,189.9813078,1.611460323,0.784162807,45948,239.9365041,0.664740734,0.984047184,0.86156136,0.783728856,0.006770924,0.001575764,0.614230919,0.989808755,5
64062,1002.749,404.7691989,202.128944,2.002529627,0.866389756,64842,285.5980947,0.624848816,0.98797076,0.800618981,0.705582578,0.006318398,0.000966002,0.497846774,0.996952915,4
79187,1066.901,416.0072452,243.9472819,1.705316173,0.810020527,79761,317.5279827,0.814932592,0.9928035,0.874209476,0.763275127,0.005253479,0.001099895,0.582588919,0.993498306,3
23692,563.739,197.0441659,153.5096536,1.283594623,0.626946688,24015,173.6824438,0.749225223,0.986550073,0.936818431,0.881439159,0.008316907,0.003096784,0.776934991,0.997269576,6
54485,948.85,386.3881482,184.072856,2.099104435,0.879232109,56093,263.3865156,0.806886338,0.971333321,0.760486826,0.681663029,0.007091643,0.000944508,0.464664485,0.975379282,4
59688,964.218,351.1883989,217.1409106,1.617329493,0.785939663,60632,275.6757551,0.728044496,0.984430664,0.806763835,0.784979675,0.005883735,0.001378055,0.616193089,0.996587257,1
52481,909.971,365.4412629,185.1951713,1.973276411,0.862080491,53276,258.4973589,0.836430575,0.985077709,0.796446965,0.707356791,0.006963306,0.001075349,0.500353629,0.987336013,4
56596,961.101,393.7498127,183.4975882,2.145803749,0.884771108,57291,268.4404315,0.69230581,0.98786895,0.769941172,0.681753801,0.006957202,0.000927096,0.464788245,0.99734436,4
58481,926.502,348.7394788,214.4989431,1.625833087,0.788473062,59402,272.8741868,0.697447823,0.984495472,0.856114656,0.78245855,0.005963295,0.001378832,0.612241382,0.995402296,1
76545,1104.39,393.1787016,248.4580121,1.582475438,0.775032528,78024,312.1860358,0.710711036,0.981044294,0.788645374,0.79400546,0.005136569,0.001259351,0.630444671,0.997663206,1
69544,1022.185,392.1333697,227.1798887,1.726091918,0.815083553,70244,297.5670864,0.735705142,0.990034736,0.836393258,0.75884153,0.005638637,0.001153342,0.575840468,0.993953578,3
57055,937.369,367.3171818,205.6747948,1.785912475,0.828534609,59620,269.5267746,0.664442348,0.956977524,0.815985423,0.733771214,0.006437949,0.001151251,0.538420195,0.961571343,4
36421,687.46,238.6993457,194.4298757,1.227688619,0.580109096,36706,215.3431157,0.790369133,0.992235602,0.96842694,0.902152099,0.006553893,0.002677924,0.813878409,0.99918926,0
52303,851.191,319.5957116,208.929805,1.529679844,0.756726529,52806,258.0586133,0.817745466,0.990474567,0.90715692,0.807453304,0.006110466,0.001602226,0.651980838,0.997321947,5
31659,654.589,244.3398213,165.2940124,1.478213384,0.736449688,31959,200.772236,0.726890756,0.990612973,0.928473795,0.821692653,0.007717863,0.002170273,0.675178816,0.998058362,6
35364,683.341,222.2949087,202.8807894,1.09569225,0.408708385,35761,212.1952951,0.79216881,0.988898521,0.951691714,0.9545666,0.00628591,0.003219384,0.911197393,0.998391922,0
45382,779.361,286.4237156,202.0993045,1.417242461,0.708614771,45764,240.3791942,0.733956527,0.991652828,0.93889312,0.839243335,0.006311395,0.001931331,0.704329375,0.998205497,5
196411,1687.198,654.8413345,384.0744664,1.704985339,0.809938142,197945,500.0782461,0.766673433,0.992250373,0.867048851,0.763663226,0.003334036,0.000699451,0.583181523,0.994315947,2
43389,780.002,282.5684068,195.947104,1.442064726,0.720504608,43940,235.0416784,0.763353272,0.987460173,0.896185829,0.831804522,0.006512443,0.001923131,0.691898762,0.997762799,5
38407,703.703,245.2510679,199.6264058,1.228550236,0.580910373,38689,221.1364086,0.783816327,0.992711107,0.974633746,0.901673581,0.006385583,0.00260362,0.813015246,0.998830072,0
59422,967.842,394.7711374,193.7031948,2.038020786,0.871344284,60146,275.0607937,0.625652796,0.987962624,0.797164958,0.696760142,0.006643518,0.000965853,0.485474695,0.98940752,4
24846,584.247,216.3113027,146.6583149,1.47493378,0.735065093,25154,177.8620525,0.773584906,0.987755427,0.914688803,0.822250388,0.008706082,0.002454815,0.6760957,0.997196386,6
89085,1157.147,458.8383236,247.4841838,1.854010695,0.842068105,89699,336.7885759,0.701694274,0.993154885,0.836059875,0.734002716,0.005150568,0.000922201,0.538759988,0.998866779,3
203686,1722.932,660.997605,394.6847598,1.674748235,0.80216333,206087,509.2554073,0.790961373,0.988349581,0.862253109,0.770434573,0.003245179,0.00070528,0.593569431,0.994079357,2
41091,738.571,256.8014723,203.9799792,1.258954302,0.607512644,41504,228.7327832,0.753534687,0.990049152,0.946612145,0.890698878,0.00624958,0.002426354,0.793344491,0.99878446,0
48467,836.742,318.3429999,194.5731646,1.636109484,0.791471525,49001,248.4151787,0.754937695,0.989102263,0.869907079,0.780338122,0.006568242,0.001502312,0.608927585,0.996272196,5
44556,772.808,270.4781599,210.4505286,1.28523393,0.628179475,44972,238.1815718,0.775170062,0.9907498,0.937503377,0.88059447,0.006070522,0.002251695,0.77544662,0.996630307,0
43471,771.879,284.2202125,195.2462163,1.455701513,0.726700888,43891,235.2636739,0.823314394,0.99043084,0.916876927,0.827751383,0.006538157,0.001893367,0.685172352,0.997406429,5
97054,1265.438,428.8218966,288.6922782,1.485394411,0.739440543,99061,351.529502,0.774362902,0.979739756,0.761625646,0.819756418,0.004418385,0.001230786,0.672000585,0.998185914,1
39926,723.237,248.2750461,205.0050383,1.211068021,0.564083939,40308,225.4669866,0.781025039,0.990522973,0.959189452,0.908133903,0.00621838,0.002608895,0.824707186,0.9987765,0
46129,812.99,310.6811921,189.4926281,1.639542367,0.792458148,46638,242.3494728,0.795245319,0.989086153,0.877028076,0.780058397,0.006735052,0.001538258,0.608491103,0.997646944,5
48611,837.677,318.5178177,195.2216979,1.631569754,0.790155303,49225,248.7839374,0.79238117,0.987526663,0.870545023,0.781067569,0.006552382,0.001504296,0.610066547,0.995366126,5
35610,678.391,234.4285953,193.8260159,1.209479513,0.562493166,35888,212.9320553,0.756806155,0.992253678,0.972347904,0.908302398,0.006583224,0.002764014,0.825013247,0.99783662,0
26251,612.657,231.5699431,144.7921865,1.599326239,0.780413869,26632,182.821802,0.685941991,0.985693902,0.878862464,0.789488478,0.008821376,0.002113972,0.623292057,0.996847342,6
41781,737.016,257.8640068,206.6063767,1.248093166,0.598366881,42107,230.6452285,0.772391992,0.992257819,0.966573451,0.894445221,0.006171801,0.002436726,0.800032253,0.998514787,0
51026,817.975,290.3108914,224.0330409,1.295839623,0.635986195,51407,254.8888405,0.779784828,0.992588558,0.958343779,0.877985801,0.00568947,0.002085458,0.770859067,0.998909723,0
41732,793.483,268.5409336,198.3008082,1.354209981,0.674321466,42417,230.5099405,0.75964759,0.983850815,0.832920995,0.858379158,0.006434892,0.002154953,0.736814779,0.997801928,6
31786,669.267,255.5792184,158.6885689,1.610571071,0.783891541,32177,201.1745316,0.736196035,0.987848463,0.891757807,0.787131806,0.008040622,0.001903966,0.619576479,0.997871954,6
38897,708.832,248.9550624,199.0594684,1.250656723,0.600559701,39175,222.542577,0.764079596,0.992903638,0.972835343,0.893906614,0.006400367,0.002520886,0.799069035,0.999361061,0
68570,1035.111,367.7931032,238.7005824,1.540813598,0.760781777,69869,295.4759476,0.707636739,0.981408064,0.80421129,0.803375444,0.005363761,0.001378235,0.645412104,0.994459746,1
64990,1014.883,416.4828688,199.4805122,2.087837374,0.877834267,65630,287.6592394,0.696077801,0.990248362,0.792911005,0.690686847,0.006408415,0.000899612,0.47704832,0.995999312,4
73393,1088.136,389.2834068,241.2232099,1.613789183,0.784870658,75049,305.6908077,0.68918792,0.977934416,0.778929491,0.785265445,0.005304094,0.001244105,0.616641819,0.995129897,1
72756,1090.293,366.1897586,253.5604934,1.444190906,0.721485799,74089,304.3613253,0.809677491,0.982008125,0.769116681,0.831157393,0.005033121,0.001481666,0.690822613,0.997679735,1
46202,780.633,260.0997339,226.3979187,1.148860977,0.492296914,46732,242.5411583,0.776869787,0.988658735,0.952745326,0.932492912,0.005629621,0.002625676,0.869543031,0.998984055,0
30606,641.99,237.0693706,164.6067772,1.440216343,0.719646987,30901,197.4050899,0.765915916,0.990453383,0.933168158,0.832689138,0.007745846,0.002297102,0.693371201,0.998604535,6
48325,831.509,310.1426571,198.8642492,1.559569698,0.767371713,48774,248.0510048,0.704251009,0.990794276,0.878309981,0.799796478,0.006417851,0.001619897,0.639674406,0.997616821,5
41982,766.608,284.0844061,189.2769573,1.500892714,0.745710466,42506,231.1993568,0.686586204,0.987672329,0.897689808,0.813840365,0.006766814,0.001831137,0.66233614,0.994095486,5
65957,995.361,371.0944283,229.5151343,1.616862563,0.785799157,67572,289.7914089,0.793448579,0.976099568,0.836583929,0.780910159,0.005626308,0.001290647,0.609820676,0.985996221,3
38923,740.031,265.9525235,186.7242825,1.424306041,0.712082009,39422,222.6169419,0.788425701,0.987342093,0.893133429,0.837055197,0.006832786,0.002069159,0.700661402,0.997956268,5
37580,698.245,242.6865801,197.398589,1.229424087,0.581720184,37888,218.7426389,0.786324071,0.991870777,0.968614511,0.901338009,0.006457865,0.002629175,0.812410206,0.998796677,0
28187,621.785,228.6742393,157.2353672,1.454343532,0.726093997,28533,189.4434033,0.806633471,0.98787369,0.91617458,0.828442259,0.008112755,0.002357204,0.686316576,0.998140073,6
34932,695.368,259.2660626,171.880631,1.508407673,0.748663009,35373,210.8952436,0.709149597,0.987532864,0.90782871,0.813431737,0.007422022,0.002004409,0.66167119,0.9980699,6
37632,713.497,265.529855,180.7686029,1.468893661,0.732483787,37954,218.8939253,0.753710269,0.991516046,0.928929727,0.824366531,0.007055959,0.002010098,0.679580177,0.998231014,6
51137,898.62,369.4750024,177.1087493,2.086147657,0.877622484,51776,255.1659276,0.705775999,0.987658375,0.795779871,0.690617568,0.007225199,0.001013865,0.476952625,0.994993601,4
26306,653.403,227.9846758,147.4538841,1.54614222,0.762684228,26812,183.0132221,0.754293907,0.981127853,0.774287827,0.802743524,0.008666642,0.002219923,0.644397166,0.996329664,6
46549,802.162,298.5930059,199.1409119,1.499405638,0.745119542,47008,243.4502569,0.713197892,0.990235705,0.909067329,0.815324713,0.006414595,0.001748523,0.664754388,0.996736477,5
